project_id,prediction
KS_100000,0.6845742841037815
KS_100001,0.5217335562479167
KS_100002,0.5421921511584216
KS_100003,0.702111700840291
KS_100004,0.8507551437679258
KS_100005,0.471644357368448
KS_100006,0.642043704607327
KS_100007,0.6084680187046115
KS_100008,0.8717870089872387
KS_100009,0.5426441219540166
KS_100010,0.4808469399155308
KS_100011,0.5446919555335415
KS_100012,0.5085192215656446
KS_100013,0.5100078996025924
KS_100014,0.512895924681074
KS_100015,0.7874867237668742
KS_100016,0.5729589386485777
KS_100017,0.7615214584596528
KS_100018,0.6226963966724565
KS_100019,0.7569464888106144
KS_100020,0.9209022857471778
KS_100021,0.8829900092091142
KS_100022,0.8769368864034149
KS_100023,0.4736370800631213
KS_100024,0.7398936388916334
KS_100025,0.42486370455384054
KS_100026,0.5923839520604124
KS_100027,0.583586675103816
KS_100028,0.8995206591356105
KS_100029,0.45039010350014413
KS_100030,0.6155554481226735
KS_100031,0.47967533024736536
KS_100032,0.6046391557742126
KS_100033,0.47967533024736536
KS_100034,0.6450134558181744
KS_100035,0.6228794366003881
KS_100036,0.8590781283088496
KS_100037,0.7111779124724625
KS_100038,0.4529820924016664
KS_100039,0.6488969700121753
KS_100040,0.6336180390621171
KS_100041,0.9201838807079392
KS_100042,0.5113190763593207
KS_100043,0.9589727001424635
KS_100044,0.47403047363803885
KS_100045,0.5464706650445199
KS_100046,0.9490699859081483
KS_100047,0.6728691246229808
KS_100048,0.7518695298212537
KS_100049,0.4789840999488998
KS_100050,0.4960096328576141
KS_100051,0.8543984497084567
KS_100052,0.6701888094563556
KS_100053,0.9316586784785233
KS_100054,0.6288039582727926
KS_100055,0.581766761570854
KS_100056,0.48111953892272014
KS_100057,0.46865487204872824
KS_100058,0.4527877900852761
KS_100059,0.6485475782421009
KS_100060,0.9437276833848022
KS_100061,0.7124655466869965
KS_100062,0.6945160551907303
KS_100063,0.9479308093101538
KS_100064,0.8520546266150189
KS_100065,0.5087867789251039
KS_100066,0.664194561946251
KS_100067,0.7124655466869965
KS_100068,0.5925192083325325
KS_100069,0.48887557923838554
KS_100070,0.9328716626570616
KS_100071,0.34299265902043685
KS_100072,0.6796857939865041
KS_100073,0.5590819389983218
KS_100074,0.5565973175691952
KS_100075,0.5679572914669707
KS_100076,0.9681523078295223
KS_100077,0.42074611205541695
KS_100078,0.6402614456517731
KS_100079,0.7231627616457855
KS_100080,0.47566932478714485
KS_100081,0.6065191153495008
KS_100082,0.8980008683752272
KS_100083,0.7239846911654538
KS_100084,0.5780227984657494
KS_100085,0.6592857183363805
KS_100086,0.7811865613241489
KS_100087,0.4961236900222871
KS_100088,0.5747317372060466
KS_100089,0.4902665239935896
KS_100090,0.7510321544963131
KS_100091,0.9208796940895545
KS_100092,0.9528676863326211
KS_100093,0.7668822426806371
KS_100094,0.5145469716810891
KS_100095,0.6989177393136585
KS_100096,0.5853547634520692
KS_100097,0.4643468377586621
KS_100098,0.43740818947992066
KS_100099,0.43516745479820124
KS_100100,0.5254985620506682
KS_100101,0.9379307271262635
KS_100102,0.9411593557352843
KS_100103,0.6474451150755917
KS_100104,0.47591984146147304
KS_100105,0.6474451150755917
KS_100106,0.6474451150755917
KS_100107,0.9498383478654977
KS_100108,0.6489049986533938
KS_100109,0.7001535413726355
KS_100110,0.7210734160003187
KS_100111,0.956129593561692
KS_100112,0.6978910822398715
KS_100113,0.4864837404406625
KS_100114,0.4557988001954774
KS_100115,0.7766760737593577
KS_100116,0.9301796318498227
KS_100117,0.5533624403465401
KS_100118,0.5333336592256286
KS_100119,0.5301852823157228
KS_100120,0.5733636987534563
KS_100121,0.9589350776971757
KS_100122,0.8736425039968991
KS_100123,0.8042687454480483
KS_100124,0.61751384558891
KS_100125,0.61751384558891
KS_100126,0.37497445137290253
